643001;1674832852.0;83837.0;11444.0;256;-1.0;-1.0;256;21600.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.893
643002;1674832892.0;93964.0;11609.0;256;-1.0;-1.0;256;21600.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.836
643003;1674833864.0;40.0;600.0;1;-1.0;-1.0;1;600.0;-1.0;0;7748;470;-1;-1;-1;-1;-1;0.936
643004;1674834683.0;51.0;227.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.961
643005;1674835025.0;40.0;600.0;1;-1.0;-1.0;1;600.0;-1.0;0;7748;470;-1;-1;-1;-1;-1;0.853
643007;1674835595.0;58.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.866
643008;1674836137.0;51.0;3600.0;1;-1.0;-1.0;1;3600.0;-1.0;0;7748;470;-1;-1;-1;-1;-1;0.584
643010;1674836773.0;41840.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.693
643013;1674837420.0;78129.0;62.0;128;-1.0;-1.0;128;10800.0;-1.0;0;533;681;-1;-1;-1;-1;-1;0.79
643015;1674838069.0;51416.0;20874.0;256;-1.0;-1.0;256;21600.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.518
643016;1674838466.0;17971.0;163.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.838
643017;1674838764.0;54.0;3600.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.999
643018;1674839468.0;49.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.872
643020;1674839707.0;57192.0;7322.0;256;-1.0;-1.0;256;21600.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.702
643021;1674839878.0;50.0;119.0;2;-1.0;-1.0;2;900.0;-1.0;1;5829;998;-1;-1;-1;-1;-1;0.692
643023;1674841258.0;55641.0;12747.0;512;-1.0;-1.0;512;21600.0;-1.0;1;7146;653;-1;-1;-1;-1;-1;0.751
643024;1674841806.0;778.0;1200.0;8;-1.0;-1.0;8;1200.0;-1.0;0;5346;371;-1;-1;-1;-1;-1;0.682
643025;1674842424.0;122337.0;17652.0;1024;-1.0;-1.0;1024;86400.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.928
643026;1674843483.0;56.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.969
643028;1674843924.0;81.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.735
643029;1674844128.0;12675.0;38.0;128;-1.0;-1.0;128;10800.0;-1.0;0;8919;336;-1;-1;-1;-1;-1;0.736
643030;1674844170.0;56186.0;16200.0;512;-1.0;-1.0;512;16200.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.566
643031;1674844194.0;12972.0;42.0;128;-1.0;-1.0;128;10800.0;-1.0;0;8919;336;-1;-1;-1;-1;-1;0.849
643040;1674847500.0;56.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.653
643042;1674847740.0;1429.0;83.0;1;-1.0;-1.0;1;600.0;-1.0;1;451;925;-1;-1;-1;-1;-1;0.539
643043;1674848794.0;56310.0;21600.0;512;-1.0;-1.0;512;21600.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.697
643047;1674849314.0;40.0;60.0;1;-1.0;-1.0;1;60.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.84
643048;1674849415.0;2138.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.947
643049;1674849642.0;38.0;60.0;1;-1.0;-1.0;1;60.0;-1.0;0;822;371;-1;-1;-1;-1;-1;0.945
643050;1674849804.0;62.0;60.0;1;-1.0;-1.0;1;60.0;-1.0;0;822;371;-1;-1;-1;-1;-1;0.897
643052;1674850289.0;18013.0;9662.0;128;-1.0;-1.0;128;10800.0;-1.0;0;822;371;-1;-1;-1;-1;-1;0.902
643054;1674851515.0;62.0;444.0;8;-1.0;-1.0;8;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.98
643056;1674852172.0;53.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.943
643058;1674854217.0;1139.0;363.0;8;-1.0;-1.0;8;3600.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.383
643059;1674855521.0;344.0;442.0;8;-1.0;-1.0;8;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.692
643061;1674855824.0;182.0;364.0;8;-1.0;-1.0;8;3600.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.758
643062;1674856546.0;21741.0;159.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.866
643063;1674856604.0;58.0;2191.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.737
643065;1674858716.0;54.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.752
643066;1674858876.0;97.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.82
643067;1674859676.0;72453.0;7983.0;384;-1.0;-1.0;384;32400.0;-1.0;1;6880;613;-1;-1;-1;-1;-1;0.858
643072;1674863488.0;15691.0;79.0;150;-1.0;-1.0;150;1800.0;-1.0;0;4529;853;-1;-1;-1;-1;-1;0.996
643073;1674864084.0;53.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.725
643075;1674870102.0;9424.0;9836.0;159;-1.0;-1.0;159;10800.0;-1.0;1;3570;328;-1;-1;-1;-1;-1;0.789
643076;1674874814.0;14728.0;9640.0;128;-1.0;-1.0;128;10800.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.96
643077;1674878396.0;20890.0;177.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.771
643078;1674879675.0;417.0;3267.0;128;-1.0;-1.0;128;3600.0;-1.0;0;9455;605;-1;-1;-1;-1;-1;0.947
643079;1674882574.0;17072.0;10369.0;128;-1.0;-1.0;128;10800.0;-1.0;1;5346;371;-1;-1;-1;-1;-1;0.866
643081;1674893198.0;49.0;222.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.511
643082;1674893653.0;37.0;221.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.781
643083;1674894259.0;37.0;224.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.728
643084;1674894985.0;40.0;301.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.503
643085;1674896751.0;34058.0;61675.0;810;-1.0;-1.0;810;86400.0;-1.0;1;4050;412;-1;-1;-1;-1;-1;0.885
643086;1674899408.0;970.0;160.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.594
643087;1674900488.0;234.0;103.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.736
643088;1674900805.0;283.0;184.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.719
643089;1674901215.0;200.0;144.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.769
643090;1674901529.0;255.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.716
643091;1674901908.0;242.0;142.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.921
643092;1674902262.0;213.0;147.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.865
643093;1674902583.0;221.0;147.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.671
643094;1674902917.0;320.0;164.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.83
643095;1674903350.0;234.0;142.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.966
643096;1674903696.0;215.0;144.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.772
643097;1674904022.0;221.0;143.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.893
643098;1674904353.0;218.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.782
643099;1674904679.0;220.0;141.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.639
643100;1674905002.0;226.0;142.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.59
643101;1674905339.0;260.0;144.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.979
643102;1674905713.0;235.0;122.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.883
643103;1674906062.0;216.0;179.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.938
643104;1674906401.0;201.0;143.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.986
643105;1674906711.0;217.0;160.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.975
643106;1674907051.0;203.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.422
643107;1674907365.0;6277.0;161.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.883
643108;1674910428.0;57.0;204.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.793
643109;1674910737.0;56.0;2003.0;1;-1.0;-1.0;1;3600.0;-1.0;0;6518;780;-1;-1;-1;-1;-1;0.798
643110;1674913252.0;39.0;207.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.849
643111;1674913790.0;74.0;163.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.748
643112;1674913990.0;40.0;160.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.813
643113;1674914141.0;50.0;161.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.925
643114;1674914303.0;1164.0;144.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.715
643115;1674915584.0;657.0;141.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.8
643116;1674916350.0;239.0;161.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.782
643117;1674916698.0;213.0;202.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.98
643118;1674917032.0;39.0;220.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.159
643119;1674917038.0;194.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.88
643120;1674917347.0;211.0;160.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.543
643121;1674917685.0;196.0;161.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.975
643122;1674918003.0;205.0;162.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.617
643123;1674918333.0;198.0;124.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.865
643124;1674918646.0;213.0;142.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.987
643125;1674918963.0;221.0;161.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.782
643126;1674919307.0;203.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.614
643127;1674919622.0;235.0;161.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.794
643128;1674919984.0;195.0;180.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.924
643129;1674920300.0;204.0;161.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.506
643130;1674920633.0;195.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.758
643131;1674920771.0;34.0;224.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.741
643132;1674920955.0;196.0;142.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.501
643133;1674921267.0;210.0;165.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.688
643134;1674921596.0;186.0;142.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.949
643135;1674921899.0;228.0;164.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.98
643136;1674922256.0;194.0;159.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.604
643137;1674922578.0;197.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.472
643138;1674922695.0;36.0;1421.0;8;-1.0;-1.0;8;3600.0;-1.0;0;6927;373;-1;-1;-1;-1;-1;0.793
643139;1674922796.0;644.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.876
643140;1674922900.0;215.0;141.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.962
643141;1674923225.0;7584.0;8186.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.928
643142;1674924549.0;7499.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.661
643145;1674928176.0;37.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.742
643146;1674929228.0;73552.0;10415.0;511;-1.0;-1.0;511;32400.0;-1.0;0;2978;992;-1;-1;-1;-1;-1;0.842
643147;1674930818.0;1411.0;1280.0;8;-1.0;-1.0;8;3600.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.755
643149;1674931504.0;2919.0;41.0;128;-1.0;-1.0;128;10800.0;-1.0;1;2006;718;-1;-1;-1;-1;-1;0.778
643150;1674932565.0;6024.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.494
643151;1674932579.0;6517.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.519
643152;1674932586.0;7654.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.927
643153;1674932597.0;10380.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.691
643154;1674932604.0;49951.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.928
643155;1674934837.0;54.0;1366.0;8;-1.0;-1.0;8;3600.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.227
643157;1674937079.0;65619.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.813
643158;1674938845.0;49.0;1281.0;8;-1.0;-1.0;8;3600.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.83
643160;1674938956.0;43622.0;7750.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.461
643165;1674942857.0;40.0;463.0;8;-1.0;-1.0;8;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.942
643167;1674945431.0;55287.0;1517.0;256;-1.0;-1.0;256;7200.0;-1.0;1;2626;946;-1;-1;-1;-1;-1;0.679
643168;1674946864.0;50.0;447.0;8;-1.0;-1.0;8;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.508
643170;1674947088.0;55250.0;78.0;256;-1.0;-1.0;256;7200.0;-1.0;0;2626;946;-1;-1;-1;-1;-1;0.807
643171;1674948133.0;40.0;201.0;4;-1.0;-1.0;4;3600.0;-1.0;0;3880;161;-1;-1;-1;-1;-1;0.924
643172;1674948491.0;49.0;80.0;4;-1.0;-1.0;4;3600.0;-1.0;0;3880;161;-1;-1;-1;-1;-1;0.876
643173;1674948724.0;39.0;102.0;4;-1.0;-1.0;4;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.668
643174;1674948784.0;41.0;2134.0;8;-1.0;-1.0;8;3600.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.872
643176;1674950350.0;38.0;101.0;4;-1.0;-1.0;4;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.417
643177;1674951189.0;38.0;489.0;4;-1.0;-1.0;4;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.683
643178;1674952793.0;38.0;2178.0;8;-1.0;-1.0;8;3600.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.969
643180;1674953056.0;40.0;224.0;4;-1.0;-1.0;4;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.643
643181;1674953917.0;28661.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.802
643182;1674953933.0;28645.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.947
643183;1674953940.0;41466.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.438
643184;1674953955.0;46744.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.837
643185;1674953963.0;46736.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.57
643186;1674954000.0;46718.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.785
643187;1674954016.0;46702.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.498
643188;1674954035.0;46683.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.889
643189;1674954044.0;50316.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.812
643190;1674954055.0;50305.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.927
643191;1674954098.0;30971.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.556
643192;1674954105.0;36384.0;4792.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.944
643193;1674954147.0;41872.0;5688.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.787
643194;1674954159.0;47654.0;2133.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.536
643195;1674956799.0;55.0;2185.0;8;-1.0;-1.0;8;3600.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.778
643197;1674957231.0;35374.0;27357.0;700;-1.0;-1.0;700;28800.0;-1.0;0;8518;879;-1;-1;-1;-1;-1;0.247
643198;1674959710.0;53951.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.388
643202;1674966486.0;37563.0;3496.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.931
643203;1674966489.0;37871.0;3368.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.739
643204;1674966492.0;41359.0;3033.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.76
643205;1674966494.0;44514.0;2749.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.523
643206;1674966547.0;47115.0;2802.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.872
643207;1674966566.0;58.0;226.0;4;-1.0;-1.0;4;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.669
643208;1674966976.0;58.0;238.0;4;-1.0;-1.0;4;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.623
643210;1674969691.0;37.0;1981.0;8;-1.0;-1.0;8;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.963
643211;1674969751.0;59.0;2895.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6927;373;-1;-1;-1;-1;-1;0.661
643212;1674971202.0;11397.0;2347.0;128;-1.0;-1.0;128;3600.0;-1.0;1;6927;373;-1;-1;-1;-1;-1;0.712
643215;1674977135.0;48990.0;100.0;768;-1.0;-1.0;768;32400.0;-1.0;1;6880;613;-1;-1;-1;-1;-1;0.747
643216;1674977521.0;38.0;238.0;1;-1.0;-1.0;1;3600.0;-1.0;0;3880;161;-1;-1;-1;-1;-1;0.669
643217;1674978002.0;48468.0;96.0;768;-1.0;-1.0;768;32400.0;-1.0;1;6880;613;-1;-1;-1;-1;-1;0.74
643218;1674978285.0;55.0;2081.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3880;161;-1;-1;-1;-1;-1;0.942
643219;1674979658.0;38.0;221.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.841
643220;1674980132.0;50.0;239.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.755
643221;1674980341.0;22357.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;822;371;-1;-1;-1;-1;-1;0.893
643222;1674980367.0;22413.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;822;371;-1;-1;-1;-1;-1;0.682
643223;1674980771.0;57.0;228.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.351
643224;1674981243.0;21537.0;20460.0;256;-1.0;-1.0;256;21600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.469
643225;1674981470.0;26177.0;20433.0;256;-1.0;-1.0;256;21600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.923
643226;1674981515.0;48.0;223.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.944
643227;1674990295.0;24211.0;7706.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.795
643228;1674992451.0;24700.0;60728.0;810;-1.0;-1.0;810;86400.0;-1.0;1;4050;412;-1;-1;-1;-1;-1;0.864
643229;1674996978.0;50.0;220.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.928
643230;1675000071.0;59.0;223.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.942
643231;1675000377.0;37.0;2062.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.558
643233;1675003049.0;35.0;226.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.799
643234;1675005833.0;20976.0;86400.0;1024;-1.0;-1.0;1024;86400.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.852
643236;1675006795.0;60.0;222.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.892
643239;1675007103.0;36.0;1983.0;1;-1.0;-1.0;1;3600.0;-1.0;0;6518;780;-1;-1;-1;-1;-1;0.565
643242;1675008525.0;53.0;1152.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6927;373;-1;-1;-1;-1;-1;0.989
643243;1675009026.0;13374.0;5300.0;264;-1.0;-1.0;264;17820.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.941
643246;1675010435.0;3302.0;723.0;150;-1.0;-1.0;150;1800.0;-1.0;1;4529;853;-1;-1;-1;-1;-1;0.79
643247;1675010626.0;3898.0;2184.0;128;-1.0;-1.0;128;3600.0;-1.0;1;6927;373;-1;-1;-1;-1;-1;0.924
643249;1675014138.0;2428.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.281
643251;1675015907.0;11612.0;1804.0;256;-1.0;-1.0;256;21600.0;-1.0;1;2978;992;-1;-1;-1;-1;-1;0.566
643252;1675020788.0;5682.0;96.0;256;-1.0;-1.0;256;7200.0;-1.0;0;2626;946;-1;-1;-1;-1;-1;0.656
643253;1675021772.0;38.0;503.0;8;-1.0;-1.0;8;3600.0;-1.0;1;4332;336;-1;-1;-1;-1;-1;0.847
643254;1675022197.0;223.0;7723.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.515
643258;1675027521.0;299.0;2121.0;256;-1.0;-1.0;256;7200.0;-1.0;1;2626;946;-1;-1;-1;-1;-1;0.821
643259;1675028006.0;2037.0;21330.0;700;-1.0;-1.0;700;28800.0;-1.0;0;8518;879;-1;-1;-1;-1;-1;0.69
643262;1675030089.0;35.0;7721.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.884
643263;1675031872.0;32444.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;2978;992;-1;-1;-1;-1;-1;0.885
643264;1675032109.0;5782.0;10046.0;159;-1.0;-1.0;159;10800.0;-1.0;1;3570;328;-1;-1;-1;-1;-1;0.94
643266;1675033688.0;16570.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.634
643267;1675033710.0;70078.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.849
643268;1675033911.0;70105.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.534
643269;1675034049.0;39665.0;1815.0;256;-1.0;-1.0;256;7200.0;-1.0;1;2626;946;-1;-1;-1;-1;-1;0.85
643270;1675037815.0;8426.0;7775.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.798
643271;1675042520.0;65142.0;6560.0;128;-1.0;-1.0;128;10740.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.856
